pred_unc,y_diff,density,galname
0.2663816,-0.45633013438586145,0.024384175167952216,NGC6822
0.17478518,0.3441731584674983,0.024409531843104126,G12.DR1.26315
0.22002381,-0.39225646078222987,0.024421951898969285,G12.DR1.736
0.18017386,-0.3400570775526732,0.024446968467737584,G12.DR1.4206
0.16886893,0.33855929026765197,0.024452289481881384,G12.DR1.13420
0.18364942,-0.34537651290375737,0.0244861780510775,G15.DR1.853
0.20823193,0.3988983241932631,0.024567448131226133,G15.DR1.5175
0.15340655,0.32441724606523403,0.024576676044376078,G15.DR1.10556
0.14486516,-0.2941642051684954,0.024577745356601788,G15.DR1.70
0.16513754,-0.32042740288466587,0.024591012632014908,G15.DR1.10508
0.17757258,0.3486214313184741,0.024595849117003632,G09.DR1.26118
0.15028565,0.3185950943549216,0.024614552339734974,G12.DR1.1358
0.1784623,0.35027835077920644,0.02461521960637103,G15.DR1.2207
0.34424177,0.6362962322951091,0.024621212121212155,IC3019
0.20198801,0.38657825640711696,0.02462585034013609,G15.DR1.3954
0.22012329,0.4229028803106949,0.02464886987256998,G12.DR1.22573
0.16399023,0.33270785836558914,0.024656259691925975,G15.DR1.3220
0.25573936,-0.4481932233518302,0.02467170712296063,G12.DR1.5228
0.13969627,0.30886482122831493,0.024679055044258158,G15.DR1.10352
0.12983222,0.29889016972297733,0.024723101265822778,G12.DR1.26315
0.24406011,0.48544599462337357,0.02473878303626309,G09.DR1.13649
0.10960048,-0.253108551231203,0.02474008471313055,G15.DR1.821
0.19613819,0.3769139187852655,0.02474032105760149,G09.DR1.11721
0.19290794,-0.35508690781769614,0.024750378214826008,G12.DR1.4008
0.15128246,-0.30380247386613024,0.024751677852348997,G09.DR1.2445
0.20999277,-0.37633216807323233,0.02475323874151758,G12.DR1.10039
0.20062192,0.38254121874649116,0.02478621058257613,G15.DR1.14068
0.16480064,-0.31805296007039074,0.0247903943691129,G15.DR1.187
0.14309701,0.31105444560712736,0.024827743294800975,IC3371
0.1600061,0.3286579035756124,0.024835381344947338,G15.DR1.155
0.13087392,0.3004505751342561,0.024835836421559065,G12.DR1.1550
0.16752878,-0.3212938370410159,0.024867889337892468,G15.DR1.223
0.2037347,-0.3715054222674876,0.024870755903311448,G12.DR1.11661
0.22799812,-0.40577141475910605,0.024877783813145038,IC2531
0.13803448,0.30751130280664873,0.024891064286993392,G12.DR1.11887
0.19473253,-0.35701575006316344,0.024896265560165998,G12.DR1.3968
0.2057216,-0.37309647696397397,0.024917182774017,G12.DR1.376
0.1696388,-0.3241115874830065,0.02494932169031655,G12.DR1.4717
0.16282813,0.32931315860294674,0.0249496358282969,G12.DR1.747
0.19934508,0.378689418056412,0.024960588544403528,G15.DR1.7350
0.1795088,0.35037931113486054,0.024966298193583203,G15.DR1.1538
0.15954225,-0.31111619653785816,0.024975336206448928,G15.DR1.33
0.16435146,0.3316776392737335,0.02497543823362114,G15.DR1.1087
0.16963676,-0.3240876858927255,0.02500259902276747,G12.DR1.249
0.17399663,-0.32879621631504863,0.025014451626464873,G09.DR1.290
0.14795358,0.31598314248466064,0.025043840420868047,PGC072006
0.16266719,-0.3143403537247005,0.0250477715230078,G12.DR1.308
0.20195943,0.38318667486494684,0.025091799265605896,NGC4374
0.18715021,-0.34777934469986516,0.02511415525114158,G15.DR1.26634
0.27465212,-0.46002580687802874,0.025119617224880375,G09.DR1.1153
0.14596981,0.31333862422534775,0.025147435184154854,G12.DR1.8126
0.17794,0.3460086405951983,0.025188512754692804,G09.DR1.1603
0.1265076,0.29045937032609137,0.02520308269110605,G12.DR1.1636
0.13938779,-0.28717131535077467,0.025236778634037282,G15.DR1.4883
0.25966945,-0.45068745251314146,0.025244831338411322,G12.DR1.8249
0.12719095,-0.2758596304086982,0.025266048746996228,G12.DR1.717
0.21541186,0.407320387210541,0.0252808988764045,G12.DR1.5136
0.17999391,-0.3354864267643922,0.025305504487942054,NGC3620
0.28402168,0.5727497724280846,0.0253118121790169,NGC7667
0.24315642,-0.43042836095373715,0.02532408803135361,G15.DR1.12393
0.14222336,0.30869197676428084,0.025330964525187682,G12.DR1.1717
0.14069922,0.30821402050249014,0.025359795728876477,G12.DR1.26315
0.16255727,0.3284266328325134,0.02536157024793384,NGC4736
0.20159109,-0.3661025984318209,0.025365259740259716,G15.DR1.1953
0.24615596,0.48574863332540574,0.025381526104417684,G15.DR1.33688
0.123820454,0.2880444653179288,0.025386952119195727,G15.DR1.10556
0.15845253,0.3251895696666154,0.025404758186266863,G12.DR1.31790
0.13490409,0.3017713318830306,0.025404870812214098,G12.DR1.1550
0.3053439,-0.5308625287162345,0.02541436464088398,UGC07991
0.15038358,-0.3004280144715965,0.025463588690057826,NGC4197
0.33291408,-0.6252332714465902,0.025472473294987696,PGC034407
0.15030088,-0.3003930232670622,0.025475984422328013,G09.DR1.88
0.12248216,0.2866728179137439,0.02547817738719449,G15.DR1.31057
0.2058969,-0.37176067871310137,0.025481845087706623,G15.DR1.2416
0.1818397,0.35137508649963034,0.025492341356673998,NGC4736
0.19670248,-0.3571014034734932,0.025505995812448445,G12.DR1.19258
0.13513084,-0.28159643644643184,0.025520897546541743,G09.DR1.2445
0.1415069,-0.2879781178845393,0.025539029170990435,G09.DR1.1128
0.35241124,-0.6731513580121229,0.02561366061899678,G09.DR1.22198
0.19393717,-0.3527228541208114,0.025636307881018117,G12.DR1.14613
0.1702133,0.3359599257581998,0.025651698839689874,G09.DR1.24184
0.15246972,0.3178917512809849,0.025727248465439057,G15.DR1.26700
0.27167913,-0.45524446393159756,0.025748670584942623,G12.DR1.3202
0.17807333,-0.3313325371652902,0.025749464668094246,G12.DR1.1189
0.28647992,0.5701220526628429,0.025769230769230766,G12.DR1.13885
0.21183148,0.39830343953236325,0.025774018512607744,G15.DR1.17331
0.18601389,0.35530026451984065,0.0258713212449867,G09.DR1.24184
0.18057711,-0.3348151194763218,0.025871888051201386,G09.DR1.500
0.1626923,0.3257152621006487,0.025927073649416377,UGC07396
0.17203169,0.33598512332339303,0.02593192868719607,G09.DR1.16386
0.2352694,0.45343125109336346,0.02593769866497142,G12.DR1.18724
0.16846195,0.33274037766339326,0.02594976126219639,NGC1481
0.17825854,0.34311742259737876,0.02597611268812594,G12.DR1.8126
0.19449423,-0.35192874863710455,0.025994072610521113,G09.DR1.4144
0.2096899,-0.37364308860857065,0.026004909481436023,G09.DR1.3902
0.17809711,0.34253289932305,0.026015737915529136,G15.DR1.23018
0.15775384,-0.3074343174360359,0.02603840534335211,G09.DR1.321
0.19597943,0.3703193937404756,0.026072752403091037,G15.DR1.33688
0.18913901,0.3596697534297437,0.02609251510925148,G15.DR1.37672
0.15494032,-0.3024327920960248,0.026145168942069474,G15.DR1.118
0.11366775,-0.25429175241447544,0.026147791867074777,G15.DR1.64
0.21418482,-0.3768360914946616,0.026153589871730776,G12.DR1.136
0.15192309,0.3149270544930727,0.02618053324767111,G15.DR1.13703
0.17300136,-0.3243712310161926,0.026197212616577592,G12.DR1.5382
0.13891338,0.302201664157161,0.026242685737927762,G12.DR1.27048
0.18238764,0.3487763746139807,0.026265179405461803,G15.DR1.25483
0.18897977,-0.3451016428208913,0.02629745733194011,G09.DR1.10211
0.13935736,0.3023507041222788,0.026303401200423626,G15.DR1.10556
0.13534272,0.3004628730254044,0.026314171533968644,G12.DR1.1358
0.28524044,-0.4786177580001185,0.026335590669676445,G15.DR1.6134
0.24806626,-0.4348277954054517,0.02635112453843569,NGC1266
0.19624938,0.3700400931044445,0.02636226034308775,G09.DR1.37436
0.14245553,-0.28566229381576846,0.02637450655071799,G12.DR1.315
0.15876576,-0.30546617681575805,0.026377399719057282,NGC3190
0.11794309,-0.25970897643766433,0.026397888168946504,G15.DR1.2754
0.19569255,0.3687439170840714,0.026426200763980168,G15.DR1.19730
0.18426648,-0.3369039859040508,0.02643294379521427,G15.DR1.5667
0.28636545,-0.48621503010415346,0.026446914526638554,G15.DR1.16609
0.09859234,-0.23726767520509418,0.026454330086864986,G09.DR1.5493
0.1501593,0.3123642635522821,0.02646820027063601,G15.DR1.14920
0.1311239,-0.2752882593008099,0.02647591921284309,G09.DR1.112
0.18855122,-0.34481057298671436,0.026486236409900554,G12.DR1.11451
0.11459283,-0.2539013148760638,0.026656381246250083,G09.DR1.434
0.20537916,0.3816257670011042,0.026670490392887825,G15.DR1.3220
0.15950736,-0.3044973285842558,0.02668743509865007,G15.DR1.2053
0.27011928,-0.45180723983664683,0.02669902912621358,G12.DR1.31322
0.12802015,0.28935099464087743,0.02675970462705779,G09.DR1.1177
0.2521543,0.4881590752861288,0.026779163609684464,G09.DR1.30579
0.50617474,0.9046731746319314,0.026819923371647514,NGC4352
0.15187351,0.3125308166048648,0.026824436472666968,G15.DR1.2207
0.186326,-0.33693695788142475,0.02683423913043481,G09.DR1.4119
0.16437152,0.3246459248922511,0.026836961580226526,G12.DR1.9375
0.31453788,-0.5630156927289471,0.026854219948849123,G09.DR1.39702
0.16144104,0.3205558836833744,0.02691650706558313,G15.DR1.614
0.14287071,-0.2838012616523491,0.026919128550245253,G09.DR1.4
0.10364023,-0.2379846467625626,0.026926543488057675,G12.DR1.717
0.38132426,0.674443274046576,0.027027027027026973,PGC040759
0.22927356,0.43059484718610097,0.02703608535359181,G09.DR1.3149
0.45543936,0.7658930884475015,0.027100271002710064,NGC1374
0.21240534,0.3935566466906717,0.02712273641851104,G09.DR1.1929
0.16675209,-0.31176040787077053,0.027199253963319847,G15.DR1.364
0.16440755,-0.30940170458000305,0.027201737601489362,G12.DR1.7799
0.22471227,-0.38557479604474043,0.027216411089671988,G12.DR1.10579
0.15012573,-0.2932396674003743,0.02722892870676119,G12.DR1.673
0.18652461,-0.33590673581872443,0.027269119564601152,G15.DR1.206
0.12852809,0.28857948165556957,0.02727578098757133,G12.DR1.13501
0.15755318,-0.30149194448761074,0.02728932950691365,G15.DR1.206
0.27898517,0.5485883552074036,0.02730263157894741,G15.DR1.28607
0.12008905,0.27854220666911433,0.02731819930742596,G12.DR1.34897
0.35732624,0.630953688199968,0.02733485193621865,NGC4696
0.16420646,-0.3089547791893035,0.02734415383024913,G09.DR1.290
0.13868237,0.29872714532243316,0.02737453338863538,G15.DR1.9309
0.20596579,0.3786030852258093,0.027380436353128146,G15.DR1.9976
0.23661196,-0.4083005388566352,0.02738828462848908,NGC1266
0.19154999,-0.34288088395792693,0.02739889213175295,G12.DR1.222
0.15154345,-0.29549816097605963,0.02740240240240238,G15.DR1.187
0.17229415,0.3296137716633245,0.027405857740585793,G15.DR1.17331
0.16298474,0.3203711197454866,0.027467988434531132,G15.DR1.25483
0.17864117,0.33855257183496157,0.02748550569035857,G12.DR1.4690
0.35760942,-0.6720353096665475,0.027491408934707917,NGC4300
0.22336692,-0.38227509439885976,0.027492088607594944,G12.DR1.22359
0.33431172,0.6157366327586737,0.02749999999999997,PGC040759
0.37337545,-0.7086512150978113,0.02751031636863821,NGC4531
0.18784906,-0.33738010761227066,0.027525571773359403,G12.DR1.12328
0.2689323,-0.45007820785995634,0.027530152071316205,G12.DR1.224
0.1938126,0.3569243883818731,0.027561707600906482,G12.DR1.18988
0.19203395,0.3557055688348403,0.02756471716203257,G15.DR1.9458
0.21014915,-0.37037890643757043,0.027629440445785913,G12.DR1.969
0.20890541,-0.36745313396347035,0.027641045058689917,G09.DR1.9820
0.19900532,0.36688719387287505,0.02766514061478087,G09.DR1.7680
0.1626507,0.3184383435360272,0.027683090589815107,NGC7714
0.23124427,0.4315050394941805,0.027683681812872285,G09.DR1.11721
0.158526,0.31586442088683353,0.0276967930029155,G15.DR1.15067
0.1479882,-0.28951988326512623,0.02772298926145078,G09.DR1.2386
0.16997121,0.3272792092820621,0.027760449157829048,G12.DR1.22658
0.2916423,-0.4911726156408105,0.027765912003417326,G12.DR1.31322
0.14685535,-0.28828496572937823,0.027779311868338208,G15.DR1.452
0.13639288,0.29587396784837205,0.02780138399902876,G12.DR1.60
0.22512312,0.4146884442619606,0.02781186094069532,NGC4378
0.26150957,0.512026906702669,0.027821759782854505,G15.DR1.37672
0.15753725,-0.2995021651868597,0.027866200490528625,G15.DR1.853
0.16247508,0.31813570886045595,0.02788248050808073,G15.DR1.4166
0.17651798,-0.3229648945113244,0.027891192534068632,G09.DR1.9727
0.10820382,-0.24302960070620916,0.027899561578318077,G15.DR1.25412
0.12178021,-0.2590688407821733,0.02791669776815703,G15.DR1.315
0.4624483,-0.7791161719223236,0.027932960893854775,G09.DR1.36312
0.13527472,0.2942418155179789,0.02793846153846158,G09.DR1.6176
0.32006153,-0.5716000200111254,0.02794819359236539,NGC4698
0.17408432,-0.3199294032587683,0.02797202797202797,G15.DR1.7878
0.1906975,0.3534363099099941,0.02799433026222542,G09.DR1.27256
0.30390668,0.5749938365379572,0.028002154011847025,NGC1320
0.22227436,-0.3785656945355773,0.02801201899777067,G12.DR1.28376
0.1353824,-0.27492503016926717,0.028023598820059004,G09.DR1.103
0.14275886,0.29981476393420103,0.028080589007476786,G09.DR1.29361
0.16158165,0.3162726846534234,0.028093956953642363,G15.DR1.1204
0.1803391,-0.3261230915616671,0.028107229894394792,G12.DR1.5290
0.1852153,0.3454462207556701,0.028116055895392567,G15.DR1.41505
0.63456976,-0.5978244260401129,0.02816901408450706,ESO358-043
0.13071153,0.2879536905128066,0.02820112022925625,G15.DR1.7348
0.1935855,0.3549666775457725,0.028285173193231095,NGC4378
0.1403592,-0.27835516134098337,0.02833701850343301,G12.DR1.1355
0.20992067,-0.3654797596131263,0.02834257547751079,G12.DR1.6326
0.118509166,0.27305809793561564,0.028358681875792158,G12.DR1.1358
0.15939873,0.3145014557374375,0.028360689798462513,G09.DR1.7091
0.26639795,0.5275724247677005,0.028372324539571947,UGC05846
0.13955472,0.2963047217633519,0.028407090034041516,G15.DR1.41505
0.19747068,-0.3473190467664029,0.028417818740399392,G15.DR1.38004
0.20548244,0.3744451102503521,0.028431935669155695,G12.DR1.13759
0.15780696,-0.2975120916672114,0.028438739302859506,G15.DR1.560
0.20039378,-0.3516394508382388,0.028443911537436695,G12.DR1.28534
0.21133117,-0.36752161277358764,0.028453999367688887,G09.DR1.144
0.15614717,0.31142305530579195,0.028474042999475646,G12.DR1.21238
0.20659578,-0.35995122691419956,0.028483786152497803,G12.DR1.14583
0.1729683,-0.31476528476344057,0.028551969823973178,G09.DR1.323
0.31418738,0.5918416112651198,0.02855329949238583,G15.DR1.20196
0.13829342,-0.2761976626526321,0.02856972799238139,G09.DR1.4
0.14446165,-0.28146958684613343,0.028605214257559575,G12.DR1.2487
0.17049602,-0.3116572711977228,0.028624960965962343,G09.DR1.16
0.13182501,-0.26767880930389243,0.02864650089720583,G09.DR1.1173
0.16693005,-0.307953827318844,0.028658789386401318,G09.DR1.234
0.17458619,0.3281739532418332,0.028666280233967445,G09.DR1.20635
0.21346231,-0.3705952102715995,0.028728556184847764,IC2531
0.13850632,0.29354742008243595,0.028744506473452947,G09.DR1.23545
0.21432231,0.389701705795805,0.028785982478097605,IC0800
0.19061138,-0.33517530276433294,0.02878716375648893,G09.DR1.7401
0.1850433,0.341924100703074,0.028790679437629585,IC3476
0.10819954,-0.24120276310386668,0.028796333200478252,G15.DR1.7455
0.20043582,-0.3510446856437006,0.02880192012800853,G15.DR1.1600
0.15644407,0.3109035037084543,0.028816933878235362,G09.DR1.4761
0.20594305,-0.3579822855718495,0.02881698685540951,NGC3620
0.23802844,-0.40654958751063264,0.028860418071476712,G15.DR1.11037
0.1215264,-0.25571454559550366,0.028860569715142448,G09.DR1.306
0.4515073,-0.7291506572061603,0.02887139107611547,G15.DR1.18368
0.34023473,0.6152860790623746,0.028906955736224038,ESO407-018
0.17266619,0.3253971725875908,0.028909605111553383,G09.DR1.4563
0.1399968,0.2943587212830897,0.0289152403761902,G15.DR1.589
0.16156648,0.3131262498752885,0.02892326796709266,G09.DR1.1128
0.17767544,-0.32049747159756214,0.028931354756058514,G12.DR1.2927
0.22195753,0.4048806275086998,0.02894356005788712,G15.DR1.28607
0.17583115,-0.31779333409463173,0.02899624318747024,G12.DR1.19258
0.21692564,-0.3727222109855437,0.029007098413811216,G09.DR1.14456
0.19525237,-0.3425136142983596,0.029007158418923096,G09.DR1.21942
0.1695308,0.3226887181355562,0.029054054054054035,UGC08412
0.124224864,0.27442654588145565,0.029080203920442305,G09.DR1.41933
0.18707086,0.34406550015040294,0.029089664613278554,G12.DR1.39480
0.27535146,0.5349951800493027,0.029090909090909056,NGC3610
0.18343289,0.33859839308280026,0.02910418856858299,UGC07035
0.16300932,0.3146276956206715,0.029115688400185857,G12.DR1.31790
0.3457385,-0.6305553196712262,0.029126213592232997,NGC4772
0.23272417,0.42783202481273186,0.02913205730107138,G15.DR1.9476
0.19548288,0.3550073327648108,0.02916380440891775,ESO560-004
0.13345079,0.28738237397593425,0.029243443808565472,NGC6300
0.15421723,-0.2902774689254852,0.02925152076170323,G15.DR1.983
0.22369489,-0.3774808779358789,0.029268292682926855,G12.DR1.5290
0.18495707,0.34048519311842096,0.029268565672393554,G09.DR1.41368
0.19927065,-0.34772558440040635,0.02927085384261996,G09.DR1.34377
0.10698032,-0.23957023598989324,0.029299886912717177,IC3105
0.1724891,-0.3118827345595827,0.02930402930402931,G09.DR1.17841
0.16572332,-0.3027169335979869,0.029312755709772653,NGC4222
0.15555626,-0.29064350697231656,0.029366955608090384,G09.DR1.1612
0.17396864,0.32505872305039574,0.029373128054227315,G15.DR1.13859
0.21631688,0.3908630683628398,0.02941686914265884,NGC4621
0.15441534,0.30648646350041275,0.0294397463002114,G09.DR1.20054
0.15916377,0.31034088167808926,0.02947904752001662,G12.DR1.34897
0.18056437,-0.3228745552505248,0.029497885261902168,G09.DR1.234
0.16110948,0.3110362409348073,0.029506160057977016,G12.DR1.15450
0.15989622,-0.2956329985634423,0.029510917483533017,NGC3627
0.21216506,-0.36506468469232134,0.029515559833172944,G15.DR1.30675
0.15570141,-0.2906386133245191,0.029561564715148314,G15.DR1.3620
0.11539844,0.2682868845966382,0.029570345408593046,G09.DR1.38078
0.15202752,0.30328529034251517,0.029581683962768834,G09.DR1.24184
0.18439321,-0.32680270367277386,0.029588766298896674,G12.DR1.249
0.16206838,-0.2979565961866406,0.029607812742210526,G15.DR1.345
0.12727568,-0.26129481637793606,0.02961947206033594,G09.DR1.1128
0.16726324,-0.303319430841096,0.029675280957066674,NGC3190
0.23648223,-0.3993082391196774,0.02967708197149954,G15.DR1.22522
0.16964325,0.32047811440000307,0.029677754677754686,G15.DR1.41091
0.16332707,0.3125264308224094,0.02969274464239613,G09.DR1.4476
0.25040093,-0.4203146225865253,0.02970645104587799,G15.DR1.16609
0.20849371,0.37377592907592194,0.029721595184349137,NGC4037
0.16086929,-0.29616571990593976,0.02972245236122617,G09.DR1.465
0.14221102,0.2929047171709809,0.029802842732691404,G12.DR1.4529
0.16068174,-0.29583400560726036,0.029839921255763346,G12.DR1.315
0.20045798,0.35725161219457413,0.029872641194905625,G15.DR1.35612
0.22659594,-0.3780497074706244,0.0299010317961676,G15.DR1.36602
0.15367915,-0.2885465630889039,0.029912490055688135,G09.DR1.290
0.16690208,0.3165698429522805,0.02995594713656391,G09.DR1.30703
0.23333956,0.4270426753584011,0.029985372988786008,G09.DR1.11923
0.169952,-0.30746385648080143,0.029994281852679716,G09.DR1.3177
0.30995274,0.5760489554327368,0.03001200480192079,PGC012608
0.23369257,-0.39108453079665617,0.030087191452781548,G09.DR1.32016
